Course 1,Course 2,Clash Count
MATH2250,MATH3530,8
MATH2250,MATH3540,2
MATH2270,MATH2273,11
MATH2270,MATH2274,8
MATH2270,MATH2276,6
MATH2270,MATH3272,3
MATH2270,MATH3275,1
MATH2270,MATH3278,2
MATH2270,MATH3530,1
MATH2270,MATH3540,2
MATH2270,MATH6110,1
MATH2270,MATH6180,1
MATH2273,MATH2274,9
MATH2273,MATH2276,6
MATH2273,MATH3272,4
MATH2273,MATH3274,1
MATH2273,MATH3275,3
MATH2273,MATH3278,7
MATH2273,MATH3530,4
MATH2273,MATH3540,4
MATH2273,MATH6110,2
MATH2274,MATH2276,7
MATH2274,MATH3272,4
MATH2274,MATH3274,3
MATH2274,MATH3275,2
MATH2274,MATH3278,4
MATH2274,MATH3530,2
MATH2274,MATH3540,1
MATH2274,MATH6180,1
MATH2276,MATH3272,3
MATH2276,MATH3274,3
MATH2276,MATH3275,3
MATH2276,MATH3278,2
MATH2276,MATH3530,2
MATH2276,MATH6180,1
MATH3272,MATH3274,3
MATH3272,MATH3275,3
MATH3272,MATH3278,3
MATH3272,MATH3540,2
MATH3272,MATH6180,1
MATH3274,MATH3275,3
MATH3274,MATH3278,5
MATH3274,MATH3530,3
MATH3274,MATH3540,3
MATH3274,MATH6110,1
MATH3274,MATH6180,1
MATH3275,MATH3278,4
MATH3275,MATH3530,6
MATH3275,MATH3540,3
MATH3275,MATH6110,2
MATH3275,MATH6180,1
MATH3278,MATH3530,6
MATH3278,MATH3540,1
MATH3278,MATH6110,2
MATH3278,MATH6120,1
MATH3278,MATH6180,1
MATH3530,MATH3540,1
MATH3530,MATH6110,2
MATH3530,MATH6180,1
MATH3540,MATH6110,4
MATH3540,MATH6120,1
MATH6110,MATH6120,1
MATH6110,MATH6180,1
MATH6120,MATH6180,1
MDSC1401,MDSC1405,139
MDSC1401,MDSC1406,146
MDSC1401,MDSC2401,120
MDSC1401,MDSC2402,130
MDSC1401,MDSC2405,115
MDSC1401,MDSC2409,39
MDSC1401,MDSC3401,103
MDSC1401,MDSC3402,85
MDSC1405,MDSC1406,138
MDSC1405,MDSC2401,119
MDSC1405,MDSC2402,129
MDSC1405,MDSC2405,127
MDSC1405,MDSC2409,43
MDSC1405,MDSC3401,95
MDSC1405,MDSC3402,87
MDSC1406,MDSC2401,101
MDSC1406,MDSC2402,127
MDSC1406,MDSC2405,107
MDSC1406,MDSC2409,44
MDSC1406,MDSC3401,96
MDSC1406,MDSC3402,84
MDSC2401,MDSC2402,131
MDSC2401,MDSC2405,129
MDSC2401,MDSC2409,55
MDSC2401,MDSC3401,114
MDSC2401,MDSC3402,100
MDSC2402,MDSC2405,125
MDSC2402,MDSC2409,48
MDSC2402,MDSC3401,104
MDSC2402,MDSC3402,96
MDSC2405,MDSC2409,60
MDSC2405,MDSC3401,127
MDSC2405,MDSC3402,123
MDSC2409,MDSC3401,88
MDSC2409,MDSC3402,150
MDSC3401,MDSC3402,156
MEDC0101,MEDC0201,31
MEDC0101,MEDC0301,30
MEDC0101,MEDC0401,25
MEDC0101,MEDC0501,35
MEDC0101,MEDC5400,3
MEDC0101,MEDC5401,4
MEDC0101,MEDC5402,2
MEDC0101,MEDC6820,1
MEDC0101,MEDC6822,2
MEDC0101,MEDC6925,10
MEDC0201,MEDC0301,28
MEDC0201,MEDC0401,27
MEDC0201,MEDC0501,30
MEDC0201,MEDC5400,4
MEDC0201,MEDC5401,3
MEDC0201,MEDC5402,3
MEDC0201,MEDC6820,1
MEDC0201,MEDC6821,2
MEDC0201,MEDC6822,7
MEDC0201,MEDC6925,11
MEDC0301,MEDC0401,32
MEDC0301,MEDC0501,31
MEDC0301,MEDC5400,2
MEDC0301,MEDC5401,5
MEDC0301,MEDC5402,5
MEDC0301,MEDC6820,5
MEDC0301,MEDC6821,2
MEDC0301,MEDC6822,5
MEDC0301,MEDC6925,12
MEDC0401,MEDC0501,26
MEDC0401,MEDC5400,5
MEDC0401,MEDC5401,7
MEDC0401,MEDC5402,6
MEDC0401,MEDC6820,7
MEDC0401,MEDC6821,4
MEDC0401,MEDC6822,7
MEDC0401,MEDC6925,17
MEDC0501,MEDC5400,3
MEDC0501,MEDC5401,2
MEDC0501,MEDC5402,3
MEDC0501,MEDC6820,5
MEDC0501,MEDC6821,3
MEDC0501,MEDC6822,6
MEDC0501,MEDC6925,10
MEDC5400,MEDC5401,2
MEDC5400,MEDC5402,2
MEDC5400,MEDC6820,1
MEDC5400,MEDC6821,2
MEDC5400,MEDC6925,5
MEDC5401,MEDC5402,2
MEDC5401,MEDC6820,2
MEDC5401,MEDC6821,1
MEDC5401,MEDC6925,2
MEDC5402,MEDC6820,1
MEDC5402,MEDC6925,3
MEDC6820,MEDC6821,5
MEDC6820,MEDC6822,1
MEDC6820,MEDC6925,2
MEDC6821,MEDC6822,1
MEDC6821,MEDC6925,2
MEDC6822,MEDC6925,2
MENG1010,MENG1012,1
MENG1010,MENG2004,62
MENG1010,MENG2007,41
MENG1010,MENG2009,52
MENG1010,MENG2010,58
MENG1010,MENG3000,43
MENG1010,MENG3006,21
MENG1010,MENG3013,10
MENG1010,MENG3015,29
MENG1010,MENG3017,8
MENG1010,MENG3022,10
MENG1010,MENG3023,6
MENG1010,MENG3024,14
MENG1010,MENG3025,3
MENG1010,MENG6302,3
MENG1010,MENG6402,17
MENG1010,MENG6404,9
MENG1010,MENG6505,7
MENG1010,MENG6700,1
MENG1010,MENG6701,4
MENG1010,MENG6705,5
MENG1012,MENG2004,4
MENG1012,MENG2007,2
MENG1012,MENG2009,1
MENG1012,MENG3000,3
MENG1012,MENG3004,1
MENG1012,MENG3015,2
MENG1012,MENG3017,2
MENG1012,MENG3020,1
MENG1012,MENG3022,3
MENG1012,MENG3025,5
MENG1012,MENG6302,3
MENG1012,MENG6505,2
MENG1012,MENG6700,5
MENG1012,MENG6701,2
MENG2004,MENG2007,38
MENG2004,MENG2009,39
MENG2004,MENG2010,50
MENG2004,MENG3000,44
MENG2004,MENG3006,12
MENG2004,MENG3013,12
MENG2004,MENG3015,27
MENG2004,MENG3017,11
MENG2004,MENG3020,1
MENG2004,MENG3022,13
MENG2004,MENG3023,7
MENG2004,MENG3024,16
MENG2004,MENG3025,5
MENG2004,MENG6302,5
MENG2004,MENG6402,20
MENG2004,MENG6404,7
MENG2004,MENG6505,6
MENG2004,MENG6700,5
MENG2004,MENG6701,4
MENG2004,MENG6705,3
MENG2007,MENG2009,33
MENG2007,MENG2010,43
MENG2007,MENG3000,35
MENG2007,MENG3006,12
MENG2007,MENG3013,8
MENG2007,MENG3015,29
MENG2007,MENG3017,12
MENG2007,MENG3022,6
MENG2007,MENG3023,5
MENG2007,MENG3024,9
MENG2007,MENG3025,3
MENG2007,MENG6302,4
MENG2007,MENG6402,13
MENG2007,MENG6404,5
MENG2007,MENG6505,8
MENG2007,MENG6700,5
MENG2007,MENG6701,4
MENG2007,MENG6705,4
MENG2009,MENG2010,50
MENG2009,MENG3000,42
MENG2009,MENG3006,13
MENG2009,MENG3013,7
MENG2009,MENG3015,21
MENG2009,MENG3017,5
MENG2009,MENG3022,2
MENG2009,MENG3023,4
MENG2009,MENG3024,8
MENG2009,MENG3025,2
MENG2009,MENG6302,3
MENG2009,MENG6402,18
MENG2009,MENG6404,4
MENG2009,MENG6505,5
MENG2009,MENG6701,4
MENG2009,MENG6705,2
MENG2010,MENG3000,36
MENG2010,MENG3006,16
MENG2010,MENG3013,9
MENG2010,MENG3015,26
MENG2010,MENG3017,10
MENG2010,MENG3022,9
MENG2010,MENG3023,4
MENG2010,MENG3024,7
MENG2010,MENG6302,4
MENG2010,MENG6402,14
MENG2010,MENG6404,9
MENG2010,MENG6505,4
MENG2010,MENG6700,2
MENG2010,MENG6701,2
MENG2010,MENG6705,3
MENG3000,MENG3006,13
MENG3000,MENG3013,9
MENG3000,MENG3015,31
MENG3000,MENG3017,6
MENG3000,MENG3022,8
MENG3000,MENG3023,2
MENG3000,MENG3024,9
MENG3000,MENG3025,4
MENG3000,MENG6302,2
MENG3000,MENG6402,15
MENG3000,MENG6404,7
MENG3000,MENG6505,5
MENG3000,MENG6700,3
MENG3000,MENG6701,3
MENG3000,MENG6705,3
MENG3004,MENG3025,1
MENG3004,MENG6505,1
MENG3004,MENG6700,1
MENG3006,MENG3013,5
MENG3006,MENG3015,10
MENG3006,MENG3017,3
MENG3006,MENG3022,4
MENG3006,MENG3023,3
MENG3006,MENG3024,4
MENG3006,MENG3025,1
MENG3006,MENG6302,2
MENG3006,MENG6402,9
MENG3006,MENG6404,2
MENG3006,MENG6505,2
MENG3006,MENG6700,1
MENG3006,MENG6701,1
MENG3006,MENG6705,3
MENG3013,MENG3015,18
MENG3013,MENG3017,4
MENG3013,MENG3022,5
MENG3013,MENG3023,3
MENG3013,MENG3024,6
MENG3013,MENG3025,1
MENG3013,MENG6402,9
MENG3013,MENG6404,3
MENG3013,MENG6505,4
MENG3013,MENG6700,2
MENG3013,MENG6705,4
MENG3015,MENG3017,9
MENG3015,MENG3022,8
MENG3015,MENG3023,4
MENG3015,MENG3024,13
MENG3015,MENG3025,2
MENG3015,MENG6302,1
MENG3015,MENG6402,14
MENG3015,MENG6404,4
MENG3015,MENG6505,5
MENG3015,MENG6700,3
MENG3015,MENG6701,2
MENG3015,MENG6705,7
MENG3017,MENG3022,5
MENG3017,MENG3023,4
MENG3017,MENG3024,6
MENG3017,MENG6302,3
MENG3017,MENG6402,5
MENG3017,MENG6404,4
MENG3017,MENG6505,4
MENG3017,MENG6700,1
MENG3017,MENG6701,2
MENG3020,MENG3022,1
MENG3020,MENG3025,1
MENG3020,MENG6505,1
MENG3020,MENG6700,1
MENG3022,MENG3023,5
MENG3022,MENG3024,4
MENG3022,MENG3025,2
MENG3022,MENG6302,2
MENG3022,MENG6402,5
MENG3022,MENG6404,3
MENG3022,MENG6505,4
MENG3022,MENG6700,3
MENG3022,MENG6701,4
MENG3022,MENG6705,4
MENG3023,MENG3024,3
MENG3023,MENG6302,2
MENG3023,MENG6402,5
MENG3023,MENG6404,2
MENG3023,MENG6505,3
MENG3023,MENG6701,1
MENG3023,MENG6705,3
MENG3024,MENG3025,1
MENG3024,MENG6302,2
MENG3024,MENG6402,6
MENG3024,MENG6404,5
MENG3024,MENG6505,4
MENG3024,MENG6700,2
MENG3024,MENG6705,2
MENG3025,MENG6302,4
MENG3025,MENG6404,2
MENG3025,MENG6505,3
MENG3025,MENG6700,5
MENG3025,MENG6701,1
MENG3025,MENG6705,1
MENG6302,MENG6404,3
MENG6302,MENG6505,1
MENG6302,MENG6700,2
MENG6302,MENG6701,3
MENG6402,MENG6404,5
MENG6402,MENG6505,5
MENG6402,MENG6700,3
MENG6402,MENG6705,4
MENG6404,MENG6505,3
MENG6404,MENG6700,2
MENG6404,MENG6701,6
MENG6404,MENG6705,2
MENG6505,MENG6700,4
MENG6505,MENG6701,1
MENG6505,MENG6705,1
MENG6700,MENG6701,2
MENG6700,MENG6705,4
MENG6701,MENG6705,3
MGMT1001,MGMT1011,11
MGMT1001,MGMT2006,107
MGMT1001,MGMT2007,10
MGMT1001,MGMT2008,104
MGMT1001,MGMT2009,1
MGMT1001,MGMT2010,4
MGMT1001,MGMT2012,83
MGMT1001,MGMT2023,130
MGMT1001,MGMT2024,10
MGMT1001,MGMT2026,27
MGMT1001,MGMT2060,1
MGMT1001,MGMT2061,2
MGMT1001,MGMT3008,5
MGMT1001,MGMT3011,7
MGMT1001,MGMT3017,34
MGMT1001,MGMT3024,21
MGMT1001,MGMT3026,2
MGMT1001,MGMT3028,1
MGMT1001,MGMT3031,39
MGMT1001,MGMT3035,53
MGMT1001,MGMT3048,70
MGMT1001,MGMT3051,18
MGMT1001,MGMT3053,33
MGMT1001,MGMT3062,6
MGMT1001,MGMT3081,14
MGMT1001,MGMT3101,1
MGMT1001,MGMT3311,10
MGMT1001,MGMT6001,11
MGMT1001,MGMT6310,10
MGMT1001,MGMT6312,7
MGMT1011,MGMT2006,8
MGMT1011,MGMT2007,6
MGMT1011,MGMT2008,4
MGMT1011,MGMT2009,5
MGMT1011,MGMT2010,3
MGMT1011,MGMT2012,10
MGMT1011,MGMT2023,9
MGMT1011,MGMT2024,1
MGMT1011,MGMT2026,2
MGMT1011,MGMT2061,3
MGMT1011,MGMT3008,2
MGMT1011,MGMT3011,5
MGMT1011,MGMT3017,2
MGMT1011,MGMT3024,5
MGMT1011,MGMT3031,2
MGMT1011,MGMT3035,2
MGMT1011,MGMT3048,10
MGMT1011,MGMT3051,2
MGMT1011,MGMT3053,4
MGMT1011,MGMT3062,5
MGMT1011,MGMT3081,4
MGMT1011,MGMT3101,2
MGMT1011,MGMT3311,6
MGMT1011,MGMT6001,9
MGMT1011,MGMT6310,4
MGMT1011,MGMT6312,5
MGMT2006,MGMT2007,10
MGMT2006,MGMT2008,77
MGMT2006,MGMT2009,5
MGMT2006,MGMT2010,2
MGMT2006,MGMT2012,59
MGMT2006,MGMT2023,105
MGMT2006,MGMT2024,9
MGMT2006,MGMT2026,23
MGMT2006,MGMT2060,1
MGMT2006,MGMT3008,2
MGMT2006,MGMT3011,8
MGMT2006,MGMT3017,24
MGMT2006,MGMT3024,14
MGMT2006,MGMT3026,1
MGMT2006,MGMT3031,34
MGMT2006,MGMT3035,42
MGMT2006,MGMT3048,56
MGMT2006,MGMT3051,26
MGMT2006,MGMT3053,23
MGMT2006,MGMT3062,5
MGMT2006,MGMT3081,15
MGMT2006,MGMT3311,9
MGMT2006,MGMT6001,6
MGMT2006,MGMT6310,15
MGMT2006,MGMT6312,7
MGMT2007,MGMT2008,7
MGMT2007,MGMT2009,3
MGMT2007,MGMT2010,2
MGMT2007,MGMT2012,4
MGMT2007,MGMT2023,12
MGMT2007,MGMT2024,3
MGMT2007,MGMT2026,4
MGMT2007,MGMT2061,1
MGMT2007,MGMT3008,3
MGMT2007,MGMT3011,1
MGMT2007,MGMT3017,7
MGMT2007,MGMT3024,6
MGMT2007,MGMT3026,2
MGMT2007,MGMT3028,1
MGMT2007,MGMT3031,4
MGMT2007,MGMT3035,7
MGMT2007,MGMT3048,9
MGMT2007,MGMT3051,6
MGMT2007,MGMT3053,8
MGMT2007,MGMT3081,1
MGMT2007,MGMT3311,5
MGMT2007,MGMT6001,3
MGMT2007,MGMT6310,5
MGMT2007,MGMT6312,3
MGMT2008,MGMT2009,3
MGMT2008,MGMT2010,6
MGMT2008,MGMT2012,64
MGMT2008,MGMT2023,110
MGMT2008,MGMT2024,5
MGMT2008,MGMT2026,22
MGMT2008,MGMT2060,1
MGMT2008,MGMT2061,1
MGMT2008,MGMT3008,1
MGMT2008,MGMT3011,2
MGMT2008,MGMT3017,20
MGMT2008,MGMT3024,21
MGMT2008,MGMT3026,1
MGMT2008,MGMT3028,1
MGMT2008,MGMT3031,31
MGMT2008,MGMT3035,38
MGMT2008,MGMT3048,54
MGMT2008,MGMT3051,22
MGMT2008,MGMT3053,21
MGMT2008,MGMT3062,3
MGMT2008,MGMT3081,11
MGMT2008,MGMT3311,10
MGMT2008,MGMT6001,8
MGMT2008,MGMT6310,16
MGMT2008,MGMT6312,5
MGMT2009,MGMT2010,3
MGMT2009,MGMT2012,5
MGMT2009,MGMT2023,6
MGMT2009,MGMT2026,1
MGMT2009,MGMT2060,1
MGMT2009,MGMT2061,1
MGMT2009,MGMT3008,3
MGMT2009,MGMT3011,3
MGMT2009,MGMT3017,4
MGMT2009,MGMT3024,1
MGMT2009,MGMT3026,2
MGMT2009,MGMT3031,2
MGMT2009,MGMT3035,1
MGMT2009,MGMT3048,3
MGMT2009,MGMT3051,1
MGMT2009,MGMT3053,2
MGMT2009,MGMT3062,2
MGMT2009,MGMT3081,5
MGMT2009,MGMT3101,3
MGMT2009,MGMT3311,1
MGMT2009,MGMT6001,4
MGMT2009,MGMT6310,5
MGMT2009,MGMT6312,5
MGMT2010,MGMT2012,2
MGMT2010,MGMT2023,8
MGMT2010,MGMT2024,1
MGMT2010,MGMT2026,3
MGMT2010,MGMT2061,1
MGMT2010,MGMT3008,3
MGMT2010,MGMT3011,3
MGMT2010,MGMT3017,1
MGMT2010,MGMT3024,2
MGMT2010,MGMT3031,2
MGMT2010,MGMT3035,2
MGMT2010,MGMT3048,3
MGMT2010,MGMT3051,5
MGMT2010,MGMT3053,3
MGMT2010,MGMT3062,1
MGMT2010,MGMT3081,3
MGMT2010,MGMT3101,1
MGMT2010,MGMT3311,3
MGMT2010,MGMT6001,2
MGMT2010,MGMT6312,6
MGMT2012,MGMT2023,84
MGMT2012,MGMT2024,8
MGMT2012,MGMT2026,23
MGMT2012,MGMT2060,4
MGMT2012,MGMT2061,1
MGMT2012,MGMT3008,1
MGMT2012,MGMT3011,5
MGMT2012,MGMT3017,20
MGMT2012,MGMT3024,21
MGMT2012,MGMT3026,1
MGMT2012,MGMT3028,1
MGMT2012,MGMT3031,26
MGMT2012,MGMT3035,34
MGMT2012,MGMT3048,51
MGMT2012,MGMT3051,17
MGMT2012,MGMT3053,22
MGMT2012,MGMT3062,2
MGMT2012,MGMT3081,11
MGMT2012,MGMT3101,5
MGMT2012,MGMT3311,5
MGMT2012,MGMT6001,7
MGMT2012,MGMT6310,12
MGMT2012,MGMT6312,10
MGMT2023,MGMT2024,14
MGMT2023,MGMT2026,26
MGMT2023,MGMT2060,3
MGMT2023,MGMT2061,2
MGMT2023,MGMT3008,3
MGMT2023,MGMT3011,11
MGMT2023,MGMT3017,31
MGMT2023,MGMT3024,24
MGMT2023,MGMT3026,3
MGMT2023,MGMT3031,37
MGMT2023,MGMT3035,45
MGMT2023,MGMT3048,66
MGMT2023,MGMT3051,27
MGMT2023,MGMT3053,24
MGMT2023,MGMT3062,4
MGMT2023,MGMT3081,13
MGMT2023,MGMT3101,4
MGMT2023,MGMT3311,10
MGMT2023,MGMT6001,4
MGMT2023,MGMT6310,12
MGMT2023,MGMT6312,2
MGMT2024,MGMT2026,6
MGMT2024,MGMT2060,4
MGMT2024,MGMT3008,1
MGMT2024,MGMT3011,5
MGMT2024,MGMT3017,4
MGMT2024,MGMT3024,6
MGMT2024,MGMT3026,2
MGMT2024,MGMT3031,2
MGMT2024,MGMT3035,8
MGMT2024,MGMT3048,4
MGMT2024,MGMT3051,5
MGMT2024,MGMT3053,5
MGMT2024,MGMT3062,4
MGMT2024,MGMT3081,6
MGMT2024,MGMT3101,1
MGMT2024,MGMT3311,4
MGMT2024,MGMT6001,5
MGMT2024,MGMT6310,7
MGMT2026,MGMT2060,2
MGMT2026,MGMT3011,1
MGMT2026,MGMT3017,16
MGMT2026,MGMT3024,7
MGMT2026,MGMT3026,2
MGMT2026,MGMT3028,1
MGMT2026,MGMT3031,14
MGMT2026,MGMT3035,22
MGMT2026,MGMT3048,22
MGMT2026,MGMT3051,9
MGMT2026,MGMT3053,12
MGMT2026,MGMT3081,6
MGMT2026,MGMT3101,1
MGMT2026,MGMT3311,8
MGMT2026,MGMT6001,5
MGMT2026,MGMT6310,5
MGMT2026,MGMT6312,2
MGMT2060,MGMT2061,1
MGMT2060,MGMT3008,1
MGMT2060,MGMT3017,1
MGMT2060,MGMT3026,4
MGMT2060,MGMT3035,1
MGMT2060,MGMT3048,2
MGMT2060,MGMT3051,1
MGMT2060,MGMT3053,1
MGMT2060,MGMT3062,2
MGMT2060,MGMT3081,1
MGMT2060,MGMT3101,2
MGMT2060,MGMT6001,3
MGMT2060,MGMT6310,1
MGMT2060,MGMT6312,1
MGMT2061,MGMT3011,2
MGMT2061,MGMT3017,1
MGMT2061,MGMT3024,1
MGMT2061,MGMT3026,3
MGMT2061,MGMT3028,1
MGMT2061,MGMT3035,1
MGMT2061,MGMT3048,3
MGMT2061,MGMT3051,1
MGMT2061,MGMT3062,3
MGMT2061,MGMT3081,1
MGMT2061,MGMT3101,1
MGMT2061,MGMT3311,1
MGMT2061,MGMT6001,2
MGMT2061,MGMT6310,1
MGMT3008,MGMT3011,2
MGMT3008,MGMT3017,1
MGMT3008,MGMT3026,2
MGMT3008,MGMT3028,1
MGMT3008,MGMT3031,1
MGMT3008,MGMT3048,1
MGMT3008,MGMT3051,3
MGMT3008,MGMT3062,3
MGMT3008,MGMT3081,1
MGMT3008,MGMT3311,2
MGMT3008,MGMT6001,2
MGMT3008,MGMT6310,1
MGMT3008,MGMT6312,3
MGMT3011,MGMT3017,4
MGMT3011,MGMT3024,7
MGMT3011,MGMT3031,3
MGMT3011,MGMT3035,6
MGMT3011,MGMT3048,7
MGMT3011,MGMT3051,5
MGMT3011,MGMT3053,1
MGMT3011,MGMT3062,1
MGMT3011,MGMT3081,6
MGMT3011,MGMT3101,1
MGMT3011,MGMT3311,5
MGMT3011,MGMT6001,3
MGMT3011,MGMT6310,8
MGMT3011,MGMT6312,2
MGMT3017,MGMT3024,9
MGMT3017,MGMT3026,2
MGMT3017,MGMT3031,15
MGMT3017,MGMT3035,17
MGMT3017,MGMT3048,15
MGMT3017,MGMT3051,5
MGMT3017,MGMT3053,14
MGMT3017,MGMT3062,2
MGMT3017,MGMT3081,10
MGMT3017,MGMT3101,1
MGMT3017,MGMT3311,6
MGMT3017,MGMT6001,4
MGMT3017,MGMT6310,5
MGMT3017,MGMT6312,4
MGMT3024,MGMT3028,1
MGMT3024,MGMT3031,10
MGMT3024,MGMT3035,14
MGMT3024,MGMT3048,18
MGMT3024,MGMT3051,17
MGMT3024,MGMT3053,9
MGMT3024,MGMT3062,4
MGMT3024,MGMT3081,9
MGMT3024,MGMT3101,1
MGMT3024,MGMT3311,6
MGMT3024,MGMT6001,2
MGMT3024,MGMT6310,5
MGMT3024,MGMT6312,1
MGMT3026,MGMT3028,3
MGMT3026,MGMT3035,1
MGMT3026,MGMT3048,1
MGMT3026,MGMT3062,3
MGMT3026,MGMT6001,1
MGMT3028,MGMT3048,1
MGMT3028,MGMT3062,1
MGMT3028,MGMT6001,1
MGMT3031,MGMT3035,24
MGMT3031,MGMT3048,23
MGMT3031,MGMT3051,12
MGMT3031,MGMT3053,12
MGMT3031,MGMT3062,1
MGMT3031,MGMT3081,11
MGMT3031,MGMT3311,2
MGMT3031,MGMT6001,2
MGMT3031,MGMT6310,8
MGMT3031,MGMT6312,2
MGMT3035,MGMT3048,29
MGMT3035,MGMT3051,13
MGMT3035,MGMT3053,14
MGMT3035,MGMT3062,2
MGMT3035,MGMT3081,13
MGMT3035,MGMT3101,1
MGMT3035,MGMT3311,7
MGMT3035,MGMT6001,2
MGMT3035,MGMT6310,8
MGMT3035,MGMT6312,3
MGMT3048,MGMT3051,17
MGMT3048,MGMT3053,18
MGMT3048,MGMT3062,2
MGMT3048,MGMT3081,6
MGMT3048,MGMT3101,3
MGMT3048,MGMT3311,8
MGMT3048,MGMT6001,6
MGMT3048,MGMT6310,9
MGMT3048,MGMT6312,2
MGMT3051,MGMT3053,10
MGMT3051,MGMT3062,2
MGMT3051,MGMT3081,11
MGMT3051,MGMT3101,1
MGMT3051,MGMT3311,6
MGMT3051,MGMT6001,5
MGMT3051,MGMT6310,8
MGMT3051,MGMT6312,4
MGMT3053,MGMT3081,10
MGMT3053,MGMT3101,1
MGMT3053,MGMT3311,4
MGMT3053,MGMT6001,3
MGMT3053,MGMT6310,5
MGMT3053,MGMT6312,2
MGMT3062,MGMT3081,2
MGMT3062,MGMT3101,3
MGMT3062,MGMT3311,1
MGMT3062,MGMT6001,1
MGMT3062,MGMT6310,2
MGMT3062,MGMT6312,3
MGMT3081,MGMT3101,3
MGMT3081,MGMT3311,9
MGMT3081,MGMT6001,2
MGMT3081,MGMT6310,9
MGMT3081,MGMT6312,3
MGMT3101,MGMT3311,2
MGMT3101,MGMT6001,1
MGMT3101,MGMT6310,2
MGMT3101,MGMT6312,3
MGMT3311,MGMT6001,4
MGMT3311,MGMT6310,8
MGMT3311,MGMT6312,3
MGMT6001,MGMT6310,4
MGMT6001,MGMT6312,5
MGMT6310,MGMT6312,1
MKTG2001,MKTG3000,93
MKTG2001,MKTG3002,77
MKTG2001,MKTG3010,55
MKTG3000,MKTG3002,31
MKTG3000,MKTG3010,15
MKTG3002,MKTG3010,28
MUSC0001,MUSC0005,1
MUSC0001,MUSC0201,2
MUSC0001,MUSC0206,2
MUSC0001,MUSC1005,7
MUSC0001,MUSC1102,8
MUSC0001,MUSC1103,4
MUSC0001,MUSC1211,6
MUSC0001,MUSC1401,8
MUSC0001,MUSC2003,4
MUSC0001,MUSC2005,3
MUSC0001,MUSC2501,2
MUSC0001,MUSC3201,2
MUSC0001,MUSC3305,5
MUSC0001,MUSC3501,3
MUSC0005,MUSC0201,2
MUSC0005,MUSC0206,5
MUSC0005,MUSC0406,3
MUSC0005,MUSC1005,1
MUSC0005,MUSC1103,4
MUSC0005,MUSC1211,1
MUSC0005,MUSC1401,5
MUSC0005,MUSC2003,3
MUSC0005,MUSC2005,2
MUSC0005,MUSC2007,3
MUSC0005,MUSC2501,3
MUSC0005,MUSC3201,3
MUSC0005,MUSC3305,3
MUSC0005,MUSC3306,1
MUSC0005,MUSC3501,3
MUSC0201,MUSC0206,4
MUSC0201,MUSC0406,1
MUSC0201,MUSC1005,2
MUSC0201,MUSC1102,5
MUSC0201,MUSC1103,3
MUSC0201,MUSC1211,4
MUSC0201,MUSC1401,6
MUSC0201,MUSC2003,8
MUSC0201,MUSC2005,7
MUSC0201,MUSC2501,4
MUSC0201,MUSC3201,4
MUSC0201,MUSC3305,2
MUSC0201,MUSC3501,4
MUSC0202,MUSC0206,1
MUSC0202,MUSC0406,2
MUSC0202,MUSC1402,1
MUSC0202,MUSC2005,2
MUSC0202,MUSC2007,2
MUSC0202,MUSC3306,1
MUSC0206,MUSC0406,4
MUSC0206,MUSC1102,1
MUSC0206,MUSC1103,4
MUSC0206,MUSC1211,1
MUSC0206,MUSC1401,4
MUSC0206,MUSC1402,1
MUSC0206,MUSC2003,5
MUSC0206,MUSC2005,4
MUSC0206,MUSC2007,2
MUSC0206,MUSC2501,3
MUSC0206,MUSC3201,2
MUSC0206,MUSC3305,2
MUSC0206,MUSC3501,2
MUSC0406,MUSC1103,2
MUSC0406,MUSC1211,1
MUSC0406,MUSC1401,1
MUSC0406,MUSC1402,1
MUSC0406,MUSC2003,1
MUSC0406,MUSC2005,3
MUSC0406,MUSC2007,3
MUSC0406,MUSC2501,3
MUSC0406,MUSC3201,2
MUSC0406,MUSC3305,2
MUSC0406,MUSC3306,2
MUSC0406,MUSC3501,1
MUSC1005,MUSC1102,7
MUSC1005,MUSC1103,5
MUSC1005,MUSC1211,7
MUSC1005,MUSC1401,3
MUSC1005,MUSC2003,4
MUSC1005,MUSC2005,4
MUSC1005,MUSC2007,1
MUSC1005,MUSC2501,4
MUSC1005,MUSC3201,5
MUSC1005,MUSC3305,4
MUSC1005,MUSC3501,2
MUSC1102,MUSC1103,6
MUSC1102,MUSC1211,8
MUSC1102,MUSC1401,5
MUSC1102,MUSC2003,5
MUSC1102,MUSC2005,4
MUSC1102,MUSC3201,1
MUSC1102,MUSC3305,3
MUSC1102,MUSC3501,4
MUSC1103,MUSC1211,5
MUSC1103,MUSC1401,3
MUSC1103,MUSC2003,7
MUSC1103,MUSC2005,5
MUSC1103,MUSC2501,2
MUSC1103,MUSC3201,3
MUSC1103,MUSC3305,5
MUSC1103,MUSC3501,5
MUSC1211,MUSC1401,4
MUSC1211,MUSC2003,6
MUSC1211,MUSC2005,3
MUSC1211,MUSC2007,1
MUSC1211,MUSC2501,3
MUSC1211,MUSC3201,4
MUSC1211,MUSC3305,4
MUSC1211,MUSC3501,6
MUSC1401,MUSC2003,4
MUSC1401,MUSC2005,3
MUSC1401,MUSC2501,4
MUSC1401,MUSC3201,5
MUSC1401,MUSC3305,3
MUSC1401,MUSC3306,1
MUSC1401,MUSC3501,5
MUSC1402,MUSC2005,1
