Course 1,Course 2,Clash Count
ENGR3000,IENG2007,13
ENGR3000,IENG3001,17
ENGR3000,IENG3002,119
ENGR3000,IENG3006,119
ENGR3000,IENG3012,17
ENGR3000,IENG3013,17
ENGR3000,INBU2009,1
ENGR3000,INSB3302,1
ENGR3000,MATH2240,5
ENGR3000,MENG1001,11
ENGR3000,MENG1004,14
ENGR3000,MENG1009,12
ENGR3000,MENG1011,11
ENGR3000,MENG2003,2
ENGR3000,MENG2008,15
ENGR3000,MENG2012,4
ENGR3000,MENG2013,2
ENGR3000,MENG2015,17
ENGR3000,MENG3000,21
ENGR3000,MENG3001,101
ENGR3000,MENG3016,120
ENGR3000,MENG3019,101
ENGR3000,SWEN2002,1
ENGR3003,FREN1009,8
ENGR3003,MENG3001,5
ENRM2003,INBU2009,1
ENRM2003,INSB3302,1
ENRM2003,SOWK3011,2
ENRM2003,SWEN2002,2
ENRM2003,SWEN3000,1
ENRM2003,THEA3302,1
FILM2301,FOUN1105,1
FILM2301,FOUN1301,6
FILM2301,FREN1009,1
FILM2301,JAPA1007,1
FILM2301,MATH2240,1
FILM2301,MENG2003,1
FILM2301,MENG2008,1
FILM2301,MENG2012,1
FILM2301,MENG2013,1
FILM2301,MENG2015,1
FILM2301,MGMT3022,1
FILM2301,SPAN1007,1
FILM2301,STAT3000,5
FOUN1001,FOUN1101,56
FOUN1001,FOUN1105,9
FOUN1001,FOUN1301,1
FOUN1001,FREN1009,9
FOUN1001,GOVT1001,5
FOUN1001,JAPA1007,5
FOUN1001,MATH1125,8
FOUN1001,MGMT1001,25
FOUN1001,MGMT1022,4
FOUN1001,MGMT2012,1
FOUN1001,MGMT2032,1
FOUN1001,MGMT3017,3
FOUN1001,MGMT3018,5
FOUN1001,MGMT3022,1
FOUN1001,MGMT3035,2
FOUN1001,MGMT3051,2
FOUN1001,SOCI1005,10
FOUN1001,SPAN1007,4
FOUN1001,STAT3000,4
FOUN1101,FOUN1105,144
FOUN1101,FOUN1301,40
FOUN1101,FREN1009,303
FOUN1101,GOVT1000,3
FOUN1101,GOVT1001,68
FOUN1101,GOVT3003,7
FOUN1101,JAPA1007,261
FOUN1101,MATH1115,14
FOUN1101,MATH1125,141
FOUN1101,MGMT1001,508
FOUN1101,MGMT1022,150
FOUN1101,MGMT2006,32
FOUN1101,MGMT2008,28
FOUN1101,MGMT2012,28
FOUN1101,MGMT2021,1
FOUN1101,MGMT2023,47
FOUN1101,MGMT2031,7
FOUN1101,MGMT2032,53
FOUN1101,MGMT3017,83
FOUN1101,MGMT3018,83
FOUN1101,MGMT3022,48
FOUN1101,MGMT3025,1
FOUN1101,MGMT3031,19
FOUN1101,MGMT3032,21
FOUN1101,MGMT3035,57
FOUN1101,MGMT3050,7
FOUN1101,MGMT3051,45
FOUN1101,MGMT3060,4
FOUN1101,MGMT3062,3
FOUN1101,MGMT3080,7
FOUN1101,MKTG2001,21
FOUN1101,PSYC1001,29
FOUN1101,SOCI1002,9
FOUN1101,SOCI1005,134
FOUN1101,SOCI2011,9
FOUN1101,SPAN1007,307
FOUN1101,STAT3000,57
FOUN1105,FOUN1301,137
FOUN1105,HIST1307,2
FOUN1105,HIST2202,1
FOUN1105,INBU2007,3
FOUN1105,INBU2009,1
FOUN1105,INFO1600,26
FOUN1105,INFO1601,311
FOUN1105,INFO2600,3
FOUN1105,INFO2602,8
FOUN1105,INFO2604,10
FOUN1105,INFO3602,2
FOUN1105,INFO3604,8
FOUN1105,INFO3606,8
FOUN1105,INFO3607,8
FOUN1105,INFO3608,13
FOUN1105,INSB2017,1
FOUN1105,MATH1115,44
FOUN1105,MATH1125,219
FOUN1105,MGMT2023,20
FOUN1105,SOWK3011,2
FOUN1105,STAT3000,60
FOUN1105,SWEN3000,1
FOUN1105,THEA3302,1
FOUN1301,HIST1307,4
FOUN1301,HIST2202,4
FOUN1301,INBU2007,7
FOUN1301,INBU2009,6
FOUN1301,INFO1601,17
FOUN1301,INFO2600,17
FOUN1301,INFO2602,38
FOUN1301,INFO2604,37
FOUN1301,INFO3602,28
FOUN1301,INFO3604,45
FOUN1301,INFO3606,27
FOUN1301,INFO3607,13
FOUN1301,INFO3608,12
FOUN1301,INSB2017,4
FOUN1301,INSB3302,4
FOUN1301,MATH1115,4
FOUN1301,MATH1125,45
FOUN1301,MGMT2023,31
FOUN1301,SOWK3011,10
FOUN1301,STAT3000,229
FOUN1301,SWEN2002,3
FOUN1301,SWEN3000,4
FOUN1301,THEA3302,2
FREN1009,GOVT1000,1
FREN1009,GOVT1001,25
FREN1009,GOVT3003,64
FREN1009,GOVT3011,6
FREN1009,IENG3009,8
FREN1009,INBU2007,1
FREN1009,JAPA1007,348
FREN1009,MATH2240,5
FREN1009,MENG1001,8
FREN1009,MENG3000,2
FREN1009,MENG3001,3
FREN1009,MGMT1001,130
FREN1009,MGMT1022,48
FREN1009,MGMT2006,35
FREN1009,MGMT2008,34
FREN1009,MGMT2012,33
FREN1009,MGMT2023,34
FREN1009,MGMT2031,10
FREN1009,MGMT2032,24
FREN1009,MGMT3017,22
FREN1009,MGMT3018,18
FREN1009,MGMT3022,197
FREN1009,MGMT3025,8
FREN1009,MGMT3031,29
FREN1009,MGMT3032,28
FREN1009,MGMT3035,30
FREN1009,MGMT3050,14
FREN1009,MGMT3051,14
FREN1009,MGMT3060,6
FREN1009,MGMT3062,8
FREN1009,MGMT3080,14
FREN1009,MKTG2001,23
FREN1009,PSYC1001,93
FREN1009,PSYC3002,16
FREN1009,SOCI1002,1
FREN1009,SOCI1005,134
FREN1009,SOCI2011,126
FREN1009,SOWK3011,1
FREN1009,SPAN1007,380
GEOM2015,MATH2240,24
GOVT1000,GOVT1001,3
GOVT1000,PSYC1001,1
GOVT1000,SOCI1005,2
GOVT1001,GOVT3003,9
GOVT1001,JAPA1007,25
GOVT1001,PSYC1001,20
GOVT1001,SOCI1005,26
GOVT1001,SPAN1007,22
GOVT3003,GOVT3011,13
GOVT3003,JAPA1007,57
GOVT3003,PSYC1001,53
GOVT3003,SOCI1005,51
GOVT3003,SPAN1007,61
GOVT3011,JAPA1007,4
GOVT3011,PSYC1001,4
GOVT3011,SOCI1005,7
GOVT3011,SPAN1007,10
HIST1307,MENG1001,1
HIST1307,MENG1004,1
HIST1307,MENG1009,1
HIST1307,MENG1011,1
HIST1307,STAT3000,2
HIST2202,IENG3002,1
HIST2202,IENG3006,1
HIST2202,MATH2240,1
HIST2202,MENG2003,1
HIST2202,MENG2008,1
HIST2202,MENG2012,1
HIST2202,MENG2013,1
HIST2202,MENG2015,1
HIST2202,MENG3001,1
HIST2202,MENG3016,1
HIST2202,MENG3019,1
HIST2202,STAT3000,3
HUEC1001,HUEC1004,71
HUEC1001,HUEC1005,71
HUEC1001,HUEC2009,3
HUEC1001,HUEC2011,2
HUEC1001,HUEC3002,1
HUEC1001,HUEC3015,2
HUEC1001,MKTG2001,1
HUEC1001,PSYC1004,71
HUEC1001,SOCI3005,5
HUEC1004,HUEC1005,71
HUEC1004,HUEC2002,1
HUEC1004,HUEC2003,1
HUEC1004,HUEC2009,3
HUEC1004,HUEC2011,3
HUEC1004,HUEC2013,1
HUEC1004,HUEC3002,3
HUEC1004,HUEC3006,2
HUEC1004,HUEC3015,3
HUEC1004,HUEC3020,2
HUEC1004,MKTG2001,2
HUEC1004,PSYC1004,71
HUEC1004,SOCI3005,6
HUEC1005,HUEC2002,2
HUEC1005,HUEC2003,2
HUEC1005,HUEC2009,3
HUEC1005,HUEC2011,4
HUEC1005,HUEC2013,2
HUEC1005,HUEC3002,1
HUEC1005,HUEC3015,2
HUEC1005,MKTG2001,3
HUEC1005,PSYC1004,71
HUEC1005,SOCI3005,5
HUEC2002,HUEC2003,92
HUEC2002,HUEC2009,7
HUEC2002,HUEC2011,93
HUEC2002,HUEC2013,93
HUEC2002,HUEC3002,4
HUEC2002,HUEC3006,4
HUEC2002,HUEC3015,14
HUEC2002,HUEC3020,4
HUEC2002,MGMT2008,24
HUEC2002,MKTG2001,93
HUEC2002,PSYC1004,1
HUEC2002,SOCI3005,17
HUEC2003,HUEC2009,7
HUEC2003,HUEC2011,93
HUEC2003,HUEC2013,93
HUEC2003,HUEC3002,3
HUEC2003,HUEC3006,3
HUEC2003,HUEC3015,14
HUEC2003,HUEC3020,3
HUEC2003,MGMT2008,24
HUEC2003,MKTG2001,93
HUEC2003,PSYC1004,1
HUEC2003,SOCI3005,17
HUEC2009,HUEC2011,7
HUEC2009,HUEC2013,7
HUEC2009,HUEC3002,46
HUEC2009,HUEC3006,46
HUEC2009,HUEC3015,22
HUEC2009,HUEC3020,46
HUEC2009,MGMT2006,30
HUEC2009,MGMT2008,32
HUEC2009,MGMT2021,2
HUEC2009,MGMT2023,30
HUEC2009,MGMT3017,4
HUEC2009,MGMT3032,71
HUEC2009,MKTG2001,38
HUEC2009,PSYC1004,4
HUEC2009,SOCI3005,26
HUEC2011,HUEC2013,93
HUEC2011,HUEC3002,3
HUEC2011,HUEC3006,3
HUEC2011,HUEC3015,14
HUEC2011,HUEC3020,3
HUEC2011,MGMT2008,24
HUEC2011,MKTG2001,92
HUEC2011,PSYC1004,3
HUEC2011,SOCI3005,17
HUEC2013,HUEC3002,3
HUEC2013,HUEC3006,3
HUEC2013,HUEC3015,14
HUEC2013,HUEC3020,3
HUEC2013,MGMT2008,24
HUEC2013,MKTG2001,94
HUEC2013,PSYC1004,1
HUEC2013,SOCI3005,17
HUEC3002,HUEC3006,81
HUEC3002,HUEC3015,46
HUEC3002,HUEC3020,81
HUEC3002,MGMT2008,2
HUEC3002,MKTG2001,3
HUEC3002,PSYC1004,4
HUEC3002,SOCI3005,45
HUEC3006,HUEC3015,48
HUEC3006,HUEC3020,81
HUEC3006,MKTG2001,3
HUEC3006,PSYC1004,3
HUEC3006,SOCI3005,45
HUEC3015,HUEC3020,46
HUEC3015,MGMT2008,2
HUEC3015,MKTG2001,14
HUEC3015,PSYC1004,4
HUEC3015,SOCI3005,28
HUEC3020,MKTG2001,3
HUEC3020,PSYC1004,3
HUEC3020,SOCI3005,45
IENG2000,IENG2004,132
IENG2000,IENG2006,132
IENG2000,IENG2007,132
IENG2000,IENG3001,1
IENG2000,IENG3002,2
IENG2000,IENG3006,2
IENG2000,IENG3012,2
IENG2000,IENG3013,2
IENG2000,MENG1001,3
IENG2000,MENG1004,2
IENG2000,MENG1009,1
IENG2000,MENG2008,132
IENG2000,MENG2015,132
IENG2000,MENG3001,20
IENG2000,MENG3016,2
IENG2004,IENG2006,133
IENG2004,IENG2007,132
IENG2004,IENG3002,1
IENG2004,IENG3006,1
IENG2004,IENG3012,1
IENG2004,IENG3013,1
IENG2004,MENG1001,5
IENG2004,MENG1004,4
IENG2004,MENG1009,3
IENG2004,MENG1011,2
IENG2004,MENG2008,132
IENG2004,MENG2015,133
IENG2004,MENG3001,20
IENG2004,MENG3016,1
IENG2006,IENG2007,132
IENG2006,IENG3001,1
IENG2006,IENG3002,2
IENG2006,IENG3006,2
IENG2006,IENG3012,2
IENG2006,IENG3013,2
IENG2006,MENG1001,3
IENG2006,MENG1004,2
IENG2006,MENG1009,1
IENG2006,MENG2008,132
IENG2006,MENG2015,133
IENG2006,MENG3001,20
IENG2006,MENG3016,2
IENG2007,IENG3001,1
IENG2007,IENG3002,2
IENG2007,IENG3006,2
IENG2007,IENG3012,2
IENG2007,IENG3013,2
IENG2007,MENG1001,6
IENG2007,MENG1004,5
IENG2007,MENG1009,4
IENG2007,MENG1011,3
IENG2007,MENG2008,132
IENG2007,MENG2015,132
IENG2007,MENG3001,20
IENG2007,MENG3016,2
IENG3001,IENG3002,114
IENG3001,IENG3006,114
IENG3001,IENG3012,114
IENG3001,IENG3013,114
IENG3001,MENG1001,5
IENG3001,MENG1004,4
IENG3001,MENG1009,4
IENG3001,MENG1011,3
IENG3001,MENG2008,1
IENG3001,MENG2015,1
IENG3001,MENG3001,16
IENG3001,MENG3016,114
IENG3002,IENG3006,217
IENG3002,IENG3012,114
IENG3002,IENG3013,114
IENG3002,INBU2009,1
IENG3002,INSB3302,1
IENG3002,MATH2240,4
IENG3002,MENG1001,7
IENG3002,MENG1004,9
IENG3002,MENG1009,7
IENG3002,MENG1011,4
IENG3002,MENG2003,1
IENG3002,MENG2008,3
IENG3002,MENG2012,3
IENG3002,MENG2013,1
IENG3002,MENG2015,5
IENG3002,MENG3000,23
IENG3002,MENG3001,119
IENG3002,MENG3016,217
IENG3002,MENG3019,103
IENG3002,SWEN2002,1
IENG3006,IENG3012,114
IENG3006,IENG3013,114
IENG3006,INBU2009,1
IENG3006,INSB3302,1
IENG3006,MATH2240,3
IENG3006,MENG1001,4
IENG3006,MENG1004,6
IENG3006,MENG1009,4
IENG3006,MENG1011,1
IENG3006,MENG2008,2
IENG3006,MENG2012,2
IENG3006,MENG2015,4
IENG3006,MENG3000,22
IENG3006,MENG3001,119
IENG3006,MENG3016,217
IENG3006,MENG3019,102
IENG3006,SWEN2002,1
IENG3009,MENG3001,5
IENG3012,IENG3013,114
IENG3012,MENG1001,5
IENG3012,MENG1004,5
IENG3012,MENG1009,5
IENG3012,MENG1011,3
IENG3012,MENG2008,2
IENG3012,MENG2015,2
IENG3012,MENG3001,16
IENG3012,MENG3016,114
IENG3013,MENG1001,5
IENG3013,MENG1004,5
IENG3013,MENG1009,5
IENG3013,MENG1011,3
IENG3013,MENG2008,2
IENG3013,MENG2015,2
IENG3013,MENG3001,16
IENG3013,MENG3016,114
INBU2007,JAPA1007,1
INBU2007,MATH2240,2
INBU2007,MENG1001,3
INBU2007,MENG1004,3
INBU2007,MENG1009,3
INBU2007,MENG1011,3
INBU2007,MENG2003,2
INBU2007,MENG2008,2
INBU2007,MENG2012,2
INBU2007,MENG2013,2
INBU2007,MENG2015,2
INBU2007,MGMT3022,1
INBU2007,SPAN1007,1
INBU2007,STAT3000,4
INBU2009,MATH2240,2
INBU2009,MENG1001,1
INBU2009,MENG1004,1
INBU2009,MENG1009,1
INBU2009,MENG1011,1
INBU2009,MENG2003,2
INBU2009,MENG2008,2
INBU2009,MENG2012,2
INBU2009,MENG2013,2
INBU2009,MENG2015,2
INBU2009,MENG3001,1
INBU2009,MENG3016,1
INBU2009,MENG3019,1
INBU2009,STAT3000,5
INFO1600,INFO1601,27
INFO1600,INFO2602,1
INFO1600,INFO3608,2
INFO1601,INFO2600,2
INFO1601,INFO2602,8
INFO1601,INFO2604,12
INFO1601,INFO3602,2
INFO1601,INFO3604,8
INFO1601,INFO3606,9
INFO1601,INFO3607,9
INFO1601,INFO3608,16
INFO1601,MATH1115,21
INFO2600,INFO2601,27
INFO2600,INFO2602,212
INFO2600,INFO2603,31
INFO2600,INFO2604,208
INFO2600,INFO3602,217
INFO2600,INFO3604,215
INFO2600,INFO3606,6
INFO2600,INFO3607,4
INFO2600,INFO3608,8
INFO2600,MATH1115,1
INFO2601,INFO2602,25
INFO2601,INFO2604,24
INFO2601,INFO3602,42
INFO2601,INFO3604,41
INFO2601,INFO3606,17
INFO2601,INFO3607,17
INFO2601,INFO3608,17
INFO2602,INFO2603,32
INFO2602,INFO2604,461
INFO2602,INFO3602,214
INFO2602,INFO3604,220
INFO2602,INFO3606,4
INFO2602,INFO3607,23
INFO2602,INFO3608,24
INFO2602,MATH1115,1
INFO2603,INFO2604,30
INFO2603,INFO3602,47
INFO2603,INFO3604,48
INFO2603,INFO3606,16
INFO2603,INFO3607,16
INFO2603,INFO3608,16
INFO2604,INFO3602,210
INFO2604,INFO3604,216
INFO2604,INFO3606,5
INFO2604,INFO3607,25
INFO2604,INFO3608,26
INFO3602,INFO3604,342
INFO3602,INFO3606,128
INFO3602,INFO3607,127
INFO3602,INFO3608,133
INFO3604,INFO3606,304
INFO3604,INFO3607,146
INFO3604,INFO3608,149
INFO3606,INFO3607,143
INFO3606,INFO3608,143
INFO3607,INFO3608,132
INSB2017,MENG1001,1
INSB2017,MENG1004,1
INSB2017,MENG1009,1
INSB2017,MENG1011,1
INSB2017,STAT3000,3
INSB3302,MATH2240,1
INSB3302,MENG2003,1
INSB3302,MENG2008,1
INSB3302,MENG2012,1
INSB3302,MENG2013,1
INSB3302,MENG2015,1
INSB3302,MENG3001,1
INSB3302,MENG3016,1
INSB3302,MENG3019,1
INSB3302,STAT3000,4
JAPA1007,MATH2240,8
JAPA1007,MENG1001,8
JAPA1007,MENG3000,3
JAPA1007,MGMT1001,98
JAPA1007,MGMT1022,49
JAPA1007,MGMT2006,18
JAPA1007,MGMT2008,20
JAPA1007,MGMT2012,19
JAPA1007,MGMT2023,17
JAPA1007,MGMT2031,9
JAPA1007,MGMT2032,18
JAPA1007,MGMT3017,12
JAPA1007,MGMT3018,8
JAPA1007,MGMT3022,198
JAPA1007,MGMT3025,11
JAPA1007,MGMT3031,21
JAPA1007,MGMT3032,20
JAPA1007,MGMT3035,19
JAPA1007,MGMT3050,9
JAPA1007,MGMT3062,11
JAPA1007,MGMT3080,9
JAPA1007,MKTG2001,8
JAPA1007,PSYC1001,81
JAPA1007,PSYC3002,15
JAPA1007,SOCI1002,4
JAPA1007,SOCI1005,130
JAPA1007,SOCI2011,135
JAPA1007,SOWK3011,1
JAPA1007,SPAN1007,363
MATH1115,MATH1125,23
MATH1115,STAT3000,2
MATH1125,MGMT2023,21
MATH1125,STAT3000,57
MATH2240,MENG1001,5
MATH2240,MENG1004,1
MATH2240,MENG1011,1
MATH2240,MENG2003,149
MATH2240,MENG2008,149
MATH2240,MENG2012,151
MATH2240,MENG2013,149
MATH2240,MENG2015,150
MATH2240,MENG3000,2
MATH2240,MENG3001,5
MATH2240,MENG3016,3
MATH2240,MENG3019,4
MATH2240,SPAN1007,15
MATH2240,SWEN2002,1
MATH2240,THEA3302,1
MENG1001,MENG1004,234
MENG1001,MENG1009,234
MENG1001,MENG1011,236
MENG1001,MENG2008,4
MENG1001,MENG2012,1
MENG1001,MENG2013,1
MENG1001,MENG2015,5
MENG1001,MENG3000,1
MENG1001,MENG3001,24
MENG1001,MENG3016,7
MENG1001,MENG3019,3
MENG1001,SOWK3011,1
MENG1001,SPAN1007,9
MENG1001,THEA3302,2
MENG1004,MENG1009,233
MENG1004,MENG1011,235
MENG1004,MENG2003,1
MENG1004,MENG2008,4
MENG1004,MENG2012,2
MENG1004,MENG2013,2
MENG1004,MENG2015,5
MENG1004,MENG3001,25
MENG1004,MENG3016,9
MENG1004,MENG3019,5
MENG1004,SOWK3011,1
MENG1004,THEA3302,2
MENG1009,MENG1011,233
MENG1009,MENG2008,2
MENG1009,MENG2012,1
MENG1009,MENG2013,1
MENG1009,MENG2015,3
MENG1009,MENG3001,24
MENG1009,MENG3016,7
MENG1009,MENG3019,3
MENG1009,SOWK3011,1
MENG1009,THEA3302,2
MENG1011,MENG2003,1
MENG1011,MENG2008,2
MENG1011,MENG2012,2
MENG1011,MENG2013,2
MENG1011,MENG2015,3
MENG1011,MENG3001,22
MENG1011,MENG3016,4
MENG1011,MENG3019,2
MENG1011,SOWK3011,1
MENG1011,THEA3302,2
MENG2003,MENG2008,149
MENG2003,MENG2012,149
MENG2003,MENG2013,149
MENG2003,MENG2015,150
MENG2003,MENG3001,2
MENG2003,MENG3019,2
MENG2003,SWEN2002,1
MENG2003,THEA3302,1
MENG2008,MENG2012,149
MENG2008,MENG2013,149
MENG2008,MENG2015,281
MENG2008,MENG3001,22
MENG2008,MENG3016,2
MENG2008,MENG3019,2
MENG2008,SWEN2002,1
MENG2008,THEA3302,1
MENG2012,MENG2013,149
MENG2012,MENG2015,152
MENG2012,MENG3001,4
MENG2012,MENG3016,2
MENG2012,MENG3019,4
MENG2012,SWEN2002,1
MENG2012,THEA3302,1
MENG2013,MENG2015,149
MENG2013,MENG3001,2
MENG2013,MENG3019,2
MENG2013,SWEN2002,1
MENG2013,THEA3302,1
MENG2015,MENG3000,1
MENG2015,MENG3001,23
MENG2015,MENG3016,4
MENG2015,MENG3019,4
MENG2015,SWEN2002,1
MENG2015,THEA3302,1
MENG3000,MENG3001,21
MENG3000,MENG3016,22
MENG3000,MENG3019,21
MENG3000,SPAN1007,4
MENG3001,MENG3016,118
MENG3001,MENG3019,102
MENG3001,SWEN2002,1
MENG3016,MENG3019,102
MENG3016,SWEN2002,1
MENG3019,SWEN2002,1
MGMT1001,MGMT1022,6
MGMT1001,MGMT2006,21
MGMT1001,MGMT2008,20
MGMT1001,MGMT2012,17
MGMT1001,MGMT2021,1
MGMT1001,MGMT2023,14
MGMT1001,MGMT3017,82
MGMT1001,MGMT3018,83
MGMT1001,MGMT3022,11
MGMT1001,MGMT3025,3
MGMT1001,MGMT3031,15
MGMT1001,MGMT3032,17
MGMT1001,MGMT3035,47
MGMT1001,MGMT3051,45
MGMT1001,MGMT3060,5
MGMT1001,MGMT3062,5
MGMT1001,MKTG2001,19
MGMT1001,PSYC1001,5
MGMT1001,SPAN1007,152
MGMT1022,MGMT2006,6
MGMT1022,MGMT2008,3
MGMT1022,MGMT2012,5
MGMT1022,MGMT2023,8
MGMT1022,MGMT2031,4
MGMT1022,MGMT3031,3
MGMT1022,MGMT3032,5
MGMT1022,MGMT3035,6
MGMT1022,MGMT3050,3
MGMT1022,MGMT3080,3
MGMT1022,MKTG2001,1
MGMT1022,SPAN1007,40
MGMT2006,MGMT2008,1036
MGMT2006,MGMT2012,921
MGMT2006,MGMT2021,72
MGMT2006,MGMT2023,1036
MGMT2006,MGMT2024,8
MGMT2006,MGMT2031,197
MGMT2006,MGMT3017,22
MGMT2006,MGMT3018,26
MGMT2006,MGMT3022,13
MGMT2006,MGMT3024,1
MGMT2006,MGMT3025,4
MGMT2006,MGMT3031,19
MGMT2006,MGMT3032,45
MGMT2006,MGMT3035,27
MGMT2006,MGMT3050,4
MGMT2006,MGMT3051,18
MGMT2006,MGMT3060,5
MGMT2006,MGMT3062,2
MGMT2006,MGMT3080,7
MGMT2006,MKTG2001,850
MGMT2006,PSYC1001,2
MGMT2006,SPAN1007,40
MGMT2008,MGMT2012,921
MGMT2008,MGMT2021,75
MGMT2008,MGMT2023,1040
MGMT2008,MGMT2024,8
MGMT2008,MGMT2031,195
MGMT2008,MGMT3017,22
MGMT2008,MGMT3018,25
MGMT2008,MGMT3022,11
MGMT2008,MGMT3025,4
MGMT2008,MGMT3031,15
MGMT2008,MGMT3032,42
MGMT2008,MGMT3035,21
MGMT2008,MGMT3050,1
MGMT2008,MGMT3051,18
MGMT2008,MGMT3060,3
MGMT2008,MGMT3062,2
MGMT2008,MGMT3080,4
MGMT2008,MKTG2001,879
MGMT2008,SOCI3005,1
MGMT2008,SPAN1007,39
MGMT2012,MGMT2021,41
MGMT2012,MGMT2023,919
MGMT2012,MGMT2024,8
MGMT2012,MGMT2031,196
MGMT2012,MGMT3017,23
MGMT2012,MGMT3018,27
MGMT2012,MGMT3022,14
MGMT2012,MGMT3025,4
MGMT2012,MGMT3031,16
MGMT2012,MGMT3032,11
MGMT2012,MGMT3035,25
MGMT2012,MGMT3050,2
MGMT2012,MGMT3051,15
MGMT2012,MGMT3060,6
MGMT2012,MGMT3062,2
MGMT2012,MGMT3080,5
MGMT2012,MKTG2001,738
MGMT2012,SPAN1007,38
MGMT2021,MGMT2023,74
MGMT2021,MGMT3031,1
MGMT2021,MGMT3032,6
MGMT2021,MGMT3035,1
MGMT2021,MKTG2001,74
MGMT2023,MGMT2024,8
MGMT2023,MGMT2031,196
MGMT2023,MGMT3017,21
MGMT2023,MGMT3018,26
MGMT2023,MGMT3022,9
MGMT2023,MGMT3025,3
MGMT2023,MGMT3031,16
MGMT2023,MGMT3032,43
MGMT2023,MGMT3035,24
MGMT2023,MGMT3050,5
MGMT2023,MGMT3051,17
MGMT2023,MGMT3060,2
MGMT2023,MGMT3062,1
MGMT2023,MGMT3080,8
MGMT2023,MKTG2001,855
MGMT2023,SPAN1007,39
MGMT2023,STAT3000,28
MGMT2024,MGMT2031,8
MGMT2024,MGMT3080,1
MGMT2031,MGMT3031,4
MGMT2031,MGMT3032,1
MGMT2031,MGMT3035,5
MGMT2031,MGMT3050,2
MGMT2031,MGMT3080,5
MGMT2031,MKTG2001,9
MGMT2031,SPAN1007,13
MGMT2032,SPAN1007,24
MGMT3017,MGMT3018,20
MGMT3017,MGMT3022,26
MGMT3017,MGMT3025,15
MGMT3017,MGMT3031,25
MGMT3017,MGMT3032,28
MGMT3017,MGMT3035,18
MGMT3017,MGMT3051,10
MGMT3017,MGMT3060,11
MGMT3017,MGMT3062,15
MGMT3017,MKTG2001,21
MGMT3017,PSYC1001,1
MGMT3017,SPAN1007,23
MGMT3018,MGMT3022,43
MGMT3018,MGMT3025,25
MGMT3018,MGMT3031,43
MGMT3018,MGMT3032,43
MGMT3018,MGMT3035,28
MGMT3018,MGMT3051,12
MGMT3018,MGMT3060,19
MGMT3018,MGMT3062,26
MGMT3018,MKTG2001,27
MGMT3018,SPAN1007,27
MGMT3022,MGMT3024,24
MGMT3022,MGMT3025,144
MGMT3022,MGMT3031,284
MGMT3022,MGMT3032,283
MGMT3022,MGMT3035,141
MGMT3022,MGMT3051,10
MGMT3022,MGMT3060,140
MGMT3022,MGMT3062,143
MGMT3022,MKTG2001,11
MGMT3022,PSYC1001,2
MGMT3022,PSYC3002,16
MGMT3022,SOCI1002,2
MGMT3022,SOCI1005,38
MGMT3022,SOCI2011,120
MGMT3022,SOWK3011,1
MGMT3022,SPAN1007,198
MGMT3024,MGMT3025,12
MGMT3024,MGMT3031,23
MGMT3024,MGMT3032,23
MGMT3024,MGMT3035,11
MGMT3024,MGMT3060,11
MGMT3024,MGMT3062,12
MGMT3024,MKTG2001,1
MGMT3025,MGMT3031,144
MGMT3025,MGMT3032,146
MGMT3025,MGMT3035,1
MGMT3025,MGMT3062,144
MGMT3025,MKTG2001,5
MGMT3025,SPAN1007,4
MGMT3031,MGMT3032,663
MGMT3031,MGMT3035,310
MGMT3031,MGMT3050,145
MGMT3031,MGMT3051,245
MGMT3031,MGMT3060,140
MGMT3031,MGMT3062,144
MGMT3031,MGMT3080,147
MGMT3031,MKTG2001,12
MGMT3031,SPAN1007,19
MGMT3032,MGMT3035,314
MGMT3032,MGMT3050,146
MGMT3032,MGMT3051,243
MGMT3032,MGMT3060,140
MGMT3032,MGMT3062,144
MGMT3032,MGMT3080,148
MGMT3032,MKTG2001,43
MGMT3032,SPAN1007,21
MGMT3035,MGMT3050,146
MGMT3035,MGMT3051,37
MGMT3035,MGMT3060,140
MGMT3035,MGMT3062,1
MGMT3035,MGMT3080,147
MGMT3035,MKTG2001,17
MGMT3035,PSYC1001,1
MGMT3035,SPAN1007,23
MGMT3050,MGMT3080,145
MGMT3050,SPAN1007,9
MGMT3051,MGMT3060,10
MGMT3051,MKTG2001,18
MGMT3051,SPAN1007,14
MGMT3060,MKTG2001,2
MGMT3060,SPAN1007,6
MGMT3062,MKTG2001,3
MGMT3062,SPAN1007,4
MGMT3080,SPAN1007,8
MKTG2001,PSYC1004,2
MKTG2001,SOCI3005,17
MKTG2001,SPAN1007,26
PSYC1001,SOCI1005,89
PSYC1001,SOCI2011,1
PSYC1001,SPAN1007,91
PSYC1004,SOCI3005,7
PSYC3002,SPAN1007,18
SOCI1002,SOCI1005,9
SOCI1002,SOCI2011,1
SOCI1002,SPAN1007,2
SOCI1005,SOCI2011,8
SOCI1005,SPAN1007,137
SOCI2011,SPAN1007,130
SOWK3011,SPAN1007,1
SOWK3011,STAT3000,8
STAT3000,SWEN2002,3
STAT3000,SWEN3000,3
STAT3000,THEA3302,1
