Student ID,Course Code
000005166,GEND2203
000005167,GEND2203
000005168,GEND2203
000005169,GEND2203
000005170,GEND2203
000005171,GEND2203
000005172,GEND2203
000005173,GEND2203
000005174,GEND2203
000005175,GEND2203
000005176,GEND2203
000005177,GEND2203
000005178,GEND2203
000005179,GEND2203
000005180,GEND2203
000005181,GEND2203
000005158,GEND2109
000005147,GEND2109
000005164,GEND2109
000005161,GEND2109
000005177,GEND2109
000005150,GEND2109
000005174,GEND2109
000005141,GEND2109
000005163,GEND2109
000005157,GEND2109
000005181,GEND2109
000005175,GEND2109
000005145,GEND2109
000005152,GEND2109
000005149,GEND2109
000005178,GEND2109
000005169,GEND2109
000005142,GEND2109
000005171,GEND2109
000005156,GEND2109
000005159,GEND2109
000005166,GEND2109
000005168,GEND2109
000005151,GEND2109
000005172,GEND2109
000005148,GEND2109
000005173,GEND2109
000005155,GEND2109
000005160,GEND2109
000005170,GEND2109
000005144,GEND2109
000005154,GEND2109
000005165,GEND2109
000005147,GEND1103
000005149,GEND1103
000005144,GEND1103
000005167,GEND1103
000005178,GEND1103
000005159,GEND1103
000005172,GEND1103
000005141,GEND1103
000005168,GEND1103
000005146,GEND1103
000005143,GEND1103
000005155,GEND1103
000005173,GEND1103
000005145,GEND1103
000005150,GEND1103
000005171,GEND1103
000005152,GEND1103
000005154,GEND1103
000005164,GEND1103
000005151,GEND1103
000005157,GEND1103
000005177,GEND1103
000005180,GEND1103
000005162,GEND1103
000005142,GEND1103
000005153,GEND1103
000005166,GEND1103
000005179,GEND1103
000005161,GEND1103
000005181,GEND1103
000005169,GEND1103
000005142,GEND3039
000005167,GEND3039
000005171,GEND3039
000005176,GEND3039
000005159,GEND3039
000005157,GEND3039
000005177,GEND3039
000005178,GEND3039
000005163,GEND3039
000005173,GEND3039
000005146,GEND3039
000005175,GEND3039
000005151,GEND3039
000005153,GEND3039
000005148,GEND3039
000005152,GEND3039
000005164,GEND3039
000005141,GEND3039
000005155,GEND3039
000005143,GEND3039
000005145,GEND3039
000005169,GEND3039
000005163,GEND3501
000005178,GEND3501
000005143,GEND3501
000005175,GEND3501
000005153,GEND3501
000005169,GEND3501
000005176,GEND3501
000005173,GEND3501
000005182,GEOG3107
000005183,GEOG3107
000005184,GEOG3107
000005185,GEOG3107
000005186,GEOG3107
000005187,GEOG3107
000005188,GEOG3107
000005189,GEOG3107
000005190,GEOG3107
000005191,GEOG3107
000005192,GEOG3107
000005193,GEOG3107
000005194,GEOG3107
000005195,GEOG3107
000005196,GEOG3107
000005197,GEOG3107
000005198,GEOG3107
000005199,GEOG3107
000005200,GEOG3107
000005201,GEOG3107
000005202,GEOG3107
000005203,GEOG3107
000005204,GEOG3107
000005205,GEOG3107
000005206,GEOG3107
000005207,GEOG3107
000005208,GEOG3107
000005209,GEOG3107
000005210,GEOM2015
000005211,GEOM2015
000005212,GEOM2015
000005213,GEOM2015
000005214,GEOM2015
000005215,GEOM2015
000005216,GEOM2015
000005217,GEOM2015
000005218,GEOM2015
000005219,GEOM2015
000005220,GEOM2015
000005221,GEOM2015
000005222,GEOM2015
000005223,GEOM2015
000005224,GEOM2015
000005225,GEOM2015
000005226,GEOM2015
000005227,GEOM2015
000005228,GEOM2015
000005229,GEOM2015
000005230,GEOM2015
000005231,GEOM2015
000005232,GEOM2015
000005233,GEOM2015
000005234,GEOM2015
000005235,GEOM2015
000005236,GEOM2015
000005237,GEOM2015
000005238,GEOM2015
000005239,GEOM2015
000005240,GEOM2015
000005241,GEOM2015
000005242,GEOM2015
000005243,GEOM2015
000005244,GEOM2015
000005245,GEOM2015
000005246,GEOM2015
000005247,GEOM2015
000005248,GEOM2015
000005249,GEOM2015
000005250,GEOM2015
000005251,GEOM2015
000005252,GEOM2015
000005253,GEOM2015
000005254,GEOM2015
000005255,GEOM2015
000005256,GEOM2015
000005257,GEOM2015
000005258,GEOM2015
000005259,GEOM2015
000005260,GEOM2015
000005261,GEOM2015
000005262,GEOM2015
000005220,GEOM1004
000005263,GEOM1004
000005232,GEOM1004
000005236,GEOM1004
000005239,GEOM1004
000005242,GEOM1004
000005238,GEOM1004
000005216,GEOM1004
000005255,GEOM1004
000005245,GEOM1004
000005247,GEOM1004
000005264,GEOM1004
000005265,GEOM1004
000005253,GEOM1004
000005217,GEOM1004
000005212,GEOM1004
000005266,GEOM1004
000005248,GEOM1004
000005267,GEOM1004
000005221,GEOM1004
000005233,GEOM1004
000005234,GEOM1004
000005228,GEOM1004
000005227,GEOM1004
000005268,GEOM1004
000005243,GEOM1004
000005222,GEOM1004
000005269,GEOM1004
000005223,GEOM1004
000005231,GEOM1004
000005249,GEOM1004
000005251,GEOM1004
000005230,GEOM1004
000005250,GEOM1001
000005215,GEOM1001
000005270,GEOM1001
000005262,GEOM1001
000005264,GEOM1001
000005253,GEOM1001
000005266,GEOM1001
000005271,GEOM1001
000005272,GEOM1001
000005220,GEOM1001
000005273,GEOM1001
000005254,GEOM1001
000005261,GEOM1001
000005232,GEOM1001
000005274,GEOM1001
000005219,GEOM1001
000005248,GEOM1001
000005252,GEOM1001
000005240,GEOM1001
000005222,GEOM1001
000005228,GEOM1001
000005217,GEOM1001
000005223,GEOM1001
000005265,GEOM1001
000005275,GEOM1001
000005246,GEOM1001
000005276,GEOM1001
000005277,GEOM1001
000005211,GEOM1001
000005251,GEOM1001
000005210,GEOM1001
000005274,GEOM1010
000005268,GEOM1010
000005258,GEOM1010
000005233,GEOM1010
000005246,GEOM1010
000005230,GEOM1010
000005240,GEOM1010
000005222,GEOM1010
000005237,GEOM1010
000005252,GEOM1010
000005271,GEOM1010
000005231,GEOM1010
000005232,GEOM1010
000005263,GEOM1010
000005249,GEOM1010
000005260,GEOM1010
000005226,GEOM1010
000005210,GEOM1010
000005223,GEOM1010
000005245,GEOM1010
000005219,GEOM1010
000005277,GEOM1010
000005247,GEOM1010
000005215,GEOM1010
000005227,GEOM1010
000005267,GEOM1010
000005269,GEOM1010
000005278,GEOM1010
000005214,GEOM1010
000005236,GEOM2030
000005218,GEOM2030
000005217,GEOM2030
000005230,GEOM2030
000005244,GEOM2030
000005276,GEOM2030
000005233,GEOM2030
000005260,GEOM2030
000005245,GEOM2030
000005279,GEOM2030
000005226,GEOM2030
000005216,GEOM2030
000005212,GEOM2030
000005266,GEOM2030
000005254,GEOM2030
000005214,GEOM2030
000005241,GEOM2030
000005270,GEOM2030
000005262,GEOM2030
000005280,GEOM2030
000005269,GEOM2030
000005255,GEOM2030
000005225,GEOM2030
000005224,GEOM2030
000005253,GEOM2030
000005252,GEOM2030
000005281,GEOM2030
000005268,GEOM2030
000005278,GEOM2045
000005238,GEOM2045
000005239,GEOM2045
000005249,GEOM2045
000005269,GEOM2045
000005250,GEOM2045
000005267,GEOM2045
000005265,GEOM2045
000005275,GEOM2045
000005213,GEOM2045
000005282,GEOM2045
000005280,GEOM2045
000005256,GEOM2045
000005219,GEOM2045
000005212,GEOM2045
000005273,GEOM2045
000005232,GEOM2045
000005263,GEOM2045
000005227,GEOM2045
000005279,GEOM2045
000005211,GEOM2045
000005271,GEOM2045
000005216,GEOM2045
000005242,GEOM2045
000005241,GEOM2045
000005270,GEOM2045
000005279,GEOM2001
000005261,GEOM2001
000005277,GEOM2001
000005224,GEOM2001
000005265,GEOM2001
000005282,GEOM2001
000005241,GEOM2001
000005273,GEOM2001
000005226,GEOM2001
000005216,GEOM2001
000005260,GEOM2001
000005257,GEOM2001
000005212,GEOM2001
000005255,GEOM2001
000005225,GEOM2001
000005283,GEOM2001
000005280,GEOM2001
000005281,GEOM2001
000005214,GEOM2001
000005242,GEOM2001
000005213,GEOM2001
000005230,GEOM2020
000005274,GEOM2020
000005241,GEOM2020
000005275,GEOM2020
000005255,GEOM2020
000005281,GEOM2020
000005259,GEOM2020
000005279,GEOM2020
000005237,GEOM2020
000005211,GEOM2020
000005263,GEOM2020
000005283,GEOM2020
000005256,GEOM2020
000005272,GEOM2020
000005262,GEOM2020
000005257,GEOM2020
000005219,GEOM2020
000005244,GEOM2020
000005231,GEOM2020
000005264,GEOM2040
000005250,GEOM2040
000005284,GEOM2040
000005272,GEOM2040
000005262,GEOM2040
000005235,GEOM2040
000005240,GEOM2040
000005259,GEOM2040
000005231,GEOM2040
000005273,GEOM2040
000005280,GEOM2040
000005267,GEOM2040
000005277,GEOM2040
000005258,GEOM2040
000005224,GEOM2040
000005242,GEOM2040
000005229,GEOM2040
000005211,GEOM2040
000005259,GEOM3046
000005235,GEOM3046
000005247,GEOM3046
000005274,GEOM3046
000005256,GEOM3046
000005255,GEOM3046
000005267,GEOM3046
000005262,GEOM3046
000005213,GEOM3046
000005242,GEOM3046
000005284,GEOM3046
000005260,GEOM3046
000005211,GEOM3046
000005247,GEOM3030
000005255,GEOM3030
000005235,GEOM3030
000005256,GEOM3030
000005211,GEOM3030
000005284,GEOM3030
000005213,GEOM3030
000005256,GEOM2010
000005285,GINF6015
000005286,GINF6015
000005287,GINF6015
000005288,GINF6015
000005289,GINF6015
000005290,GINF6015
000005291,GINF6015
000005292,GINF6015
000005293,GINF6015
000005294,GINF6015
000005295,GINF6015
000005296,GINF6015
000005287,GINF6100
000005290,GINF6100
000005288,GINF6100
000005295,GINF6100
000005291,GINF6100
000005286,GINF6100
000005296,GINF6100
000005294,GINF6100
000005293,GINF6100
000005292,GINF6100
000005285,GINF6100
000005290,GINF6020
000005296,GINF6020
000005295,GINF6020
000005288,GINF6020
000005286,GINF6020
000005292,GINF6020
000005285,GINF6020
000005287,GINF6020
000005290,GINF6030
000005297,GOVT1000
000005298,GOVT1000
000005299,GOVT1000
000005300,GOVT1000
000005301,GOVT1000
000005302,GOVT1000
000005303,GOVT1000
000005304,GOVT1000
000005305,GOVT1000
000005306,GOVT1000
000005307,GOVT1000
000005308,GOVT1000
000005309,GOVT1000
000005310,GOVT1000
000005311,GOVT1000
000005312,GOVT1000
000005313,GOVT1000
000005314,GOVT1000
000005315,GOVT1000
000005316,GOVT1000
000005317,GOVT1000
000005318,GOVT1000
000005319,GOVT1000
000005320,GOVT1000
000005321,GOVT1000
000005322,GOVT1000
000005323,GOVT1000
000005324,GOVT1000
000005325,GOVT1000
000005326,GOVT1000
000005327,GOVT1000
000005328,GOVT1000
000005329,GOVT1000
000005330,GOVT1000
000005331,GOVT1000
000005332,GOVT1000
000005333,GOVT1000
000005334,GOVT1000
000005335,GOVT1000
000005336,GOVT1000
000005337,GOVT1000
000005338,GOVT1000
000005339,GOVT1000
000005340,GOVT1000
000005341,GOVT1000
000005342,GOVT1000
000005343,GOVT1000
000005344,GOVT1000
000005345,GOVT1000
000005346,GOVT1000
000005347,GOVT1000
000005348,GOVT1000
000005349,GOVT1000
000005350,GOVT1000
000005351,GOVT1000
000005352,GOVT1000
000005353,GOVT1000
000005354,GOVT1000
000005355,GOVT1000
000005356,GOVT1000
000005357,GOVT1000
000005358,GOVT1000
000005359,GOVT1000
000005360,GOVT1000
000005361,GOVT1000
000005362,GOVT1000
000005363,GOVT1000
000005364,GOVT1000
000005365,GOVT1000
000005366,GOVT1000
000005367,GOVT1000
000005368,GOVT1000
000005369,GOVT1000
000005370,GOVT1000
000005371,GOVT1000
000005372,GOVT1000
000005373,GOVT1000
000005374,GOVT1000
000005375,GOVT1000
000005376,GOVT1000
000005377,GOVT1000
000005378,GOVT1000
000005379,GOVT1000
000005380,GOVT1000
000005381,GOVT1000
000005382,GOVT1000
000005383,GOVT1000
000005384,GOVT1000
000005385,GOVT1000
000005386,GOVT1000
000005387,GOVT1000
000005388,GOVT1000
000005389,GOVT1000
000005390,GOVT1000
000005391,GOVT1000
000005392,GOVT1000
000005393,GOVT1000
000005394,GOVT1000
000005395,GOVT1000
000005396,GOVT1000
000005397,GOVT1000
000005398,GOVT1000
000005399,GOVT1000
000005400,GOVT1000
000005401,GOVT1000
000005402,GOVT1000
000005403,GOVT1000
000005404,GOVT1000
000005405,GOVT1000
000005406,GOVT1000
000005407,GOVT1000
000005408,GOVT1000
000005409,GOVT1000
000005410,GOVT1000
000005411,GOVT1000
000005412,GOVT1000
000005413,GOVT1000
000005414,GOVT1000
000005415,GOVT1000
000005416,GOVT1000
000005417,GOVT1000
000005418,GOVT1000
000005419,GOVT1000
000005420,GOVT1000
000005421,GOVT1000
000005422,GOVT1000
000005423,GOVT1000
000005424,GOVT1000
000005425,GOVT1000
000005426,GOVT1000
000005427,GOVT1000
000005428,GOVT1000
000005429,GOVT1000
000005430,GOVT1000
000005431,GOVT1000
000005432,GOVT1000
000005433,GOVT1000
000005434,GOVT1000
000005435,GOVT1000
000005436,GOVT1000
000005437,GOVT1000
000005438,GOVT1000
000005439,GOVT1000
000005440,GOVT1000
000005441,GOVT1000
000005442,GOVT1000
000005443,GOVT1000
000005444,GOVT1000
000005445,GOVT1000
000005446,GOVT1000
000005447,GOVT1000
000005448,GOVT1000
000005449,GOVT1000
000005450,GOVT1000
000005451,GOVT1000
000005452,GOVT1000
000005453,GOVT1000
000005454,GOVT1000
000005455,GOVT1000
000005456,GOVT1000
000005457,GOVT1000
000005458,GOVT1000
000005459,GOVT1000
000005460,GOVT1000
000005461,GOVT1000
000005462,GOVT1000
000005463,GOVT1000
000005464,GOVT1000
000005465,GOVT1000
000005466,GOVT1000
000005467,GOVT1000
000005468,GOVT1000
000005469,GOVT1000
000005470,GOVT1000
000005471,GOVT1000
000005472,GOVT1000
000005473,GOVT1000
000005474,GOVT1000
000005475,GOVT1000
000005476,GOVT1000
000005477,GOVT1000
000005478,GOVT1000
000005479,GOVT1000
000005480,GOVT1000
000005481,GOVT1000
000005482,GOVT1000
000005483,GOVT1000
000005484,GOVT1000
000005485,GOVT1000
000005486,GOVT1000
000005487,GOVT1000
000005488,GOVT1000
000005489,GOVT1000
000005490,GOVT1000
000005491,GOVT1000
000005492,GOVT1000
000005493,GOVT1000
000005494,GOVT1000
000005495,GOVT1000
000005496,GOVT1000
000005497,GOVT1000
000005498,GOVT1000
000005499,GOVT1000
000005500,GOVT1000
000005501,GOVT1000
000005502,GOVT1000
000005503,GOVT1000
000005504,GOVT1000
000005505,GOVT1000
000005506,GOVT1000
000005507,GOVT1000
000005508,GOVT1000
000005509,GOVT1000
000005510,GOVT1000
000005511,GOVT1000
000005512,GOVT1000
000005513,GOVT1000
000005514,GOVT1000
000005515,GOVT1000
000005516,GOVT1000
000005517,GOVT1000
000005518,GOVT1000
000005519,GOVT1000
000005520,GOVT1000
000005521,GOVT1000
000005522,GOVT1000
000005523,GOVT1000
000005524,GOVT1000
000005525,GOVT1000
000005526,GOVT1000
000005527,GOVT1000
000005528,GOVT1000
000005529,GOVT1000
000005530,GOVT1000
000005531,GOVT1000
000005532,GOVT1000
000005533,GOVT1000
000005534,GOVT1000
000005535,GOVT1000
000005536,GOVT1000
000005537,GOVT1000
000005538,GOVT1000
000005539,GOVT1000
000005540,GOVT1000
000005541,GOVT1000
000005542,GOVT1000
000005543,GOVT1000
000005544,GOVT1000
000005545,GOVT1000
000005546,GOVT1000
000005547,GOVT1000
000005548,GOVT1000
000005549,GOVT1000
000005550,GOVT1000
000005551,GOVT1000
000005552,GOVT1000
000005553,GOVT1000
000005554,GOVT1000
000005555,GOVT1000
000005556,GOVT1000
000005557,GOVT1000
000005558,GOVT1000
000005559,GOVT1000
000005560,GOVT1000
000005561,GOVT1000
000005562,GOVT1000
000005563,GOVT1000
000005564,GOVT1000
000005565,GOVT1000
000005566,GOVT1000
000005567,GOVT1000
000005568,GOVT1000
000005569,GOVT1000
000005570,GOVT1000
000005571,GOVT1000
000005572,GOVT1000
000005573,GOVT1000
000005574,GOVT1000
000005575,GOVT1000
000005576,GOVT1000
000005577,GOVT1000
000005578,GOVT1000
000005579,GOVT1000
000005580,GOVT1000
000005581,GOVT1000
000005582,GOVT1000
000005583,GOVT1000
000005584,GOVT1000
000005585,GOVT1000
000005586,GOVT1000
000005587,GOVT1000
000005588,GOVT1000
000005589,GOVT1000
000005590,GOVT1000
000005591,GOVT1000
000005592,GOVT1000
000005593,GOVT1000
000005594,GOVT1000
000005595,GOVT1000
000005596,GOVT1000
000005597,GOVT1000
000005598,GOVT1000
000005599,GOVT1000
000005600,GOVT1000
000005601,GOVT1000
000005602,GOVT1000
000005603,GOVT1000
000005604,GOVT1000
000005304,GOVT1006
000005444,GOVT1006
000005605,GOVT1006
000005552,GOVT1006
000005488,GOVT1006
000005297,GOVT1006
000005601,GOVT1006
000005332,GOVT1006
000005405,GOVT1006
000005326,GOVT1006
000005585,GOVT1006
000005529,GOVT1006
000005500,GOVT1006
000005507,GOVT1006
000005396,GOVT1006
000005404,GOVT1006
000005314,GOVT1006
000005583,GOVT1006
000005606,GOVT1006
000005498,GOVT1006
000005595,GOVT1006
000005465,GOVT1006
000005603,GOVT1006
000005540,GOVT1006
000005439,GOVT1006
000005372,GOVT1006
000005515,GOVT1006
000005489,GOVT1006
000005423,GOVT1006
000005451,GOVT1006
000005355,GOVT1006
000005344,GOVT1006
000005477,GOVT1006
000005394,GOVT1006
000005385,GOVT1006
000005384,GOVT1006
000005446,GOVT1006
000005315,GOVT1006
000005454,GOVT1006
000005607,GOVT1006
000005499,GOVT1006
000005523,GOVT1006
000005608,GOVT1006
000005400,GOVT1006
000005609,GOVT1006
000005487,GOVT1006
000005387,GOVT1006
000005435,GOVT1006
000005549,GOVT1006
000005535,GOVT1006
000005610,GOVT1006
000005611,GOVT1006
000005392,GOVT1006
000005612,GOVT1006
000005613,GOVT1006
000005510,GOVT1006
000005397,GOVT1006
000005503,GOVT1006
000005408,GOVT1006
000005559,GOVT1006
000005614,GOVT1006
000005575,GOVT1006
000005579,GOVT1006
000005307,GOVT1006
000005312,GOVT1006
000005308,GOVT1006
000005615,GOVT1006
000005349,GOVT1006
000005578,GOVT1006
000005616,GOVT1006
000005550,GOVT1006
000005472,GOVT1006
000005398,GOVT1006
000005617,GOVT1006
000005345,GOVT1006
000005403,GOVT1006
000005618,GOVT1006
000005377,GOVT1006
000005518,GOVT1006
000005619,GOVT1006
000005327,GOVT1006
000005452,GOVT1006
000005382,GOVT1006
000005620,GOVT1006
000005621,GOVT1006
000005445,GOVT1006
000005481,GOVT1006
000005622,GOVT1006
000005623,GOVT1006
000005470,GOVT1006
000005624,GOVT1006
000005571,GOVT1006
000005597,GOVT1006
000005359,GOVT1006
000005625,GOVT1006
000005626,GOVT1006
000005390,GOVT1006
000005627,GOVT1006
000005370,GOVT1006
000005628,GOVT1006
000005305,GOVT1006
000005347,GOVT1006
000005337,GOVT1006
000005386,GOVT1006
000005476,GOVT1006
000005301,GOVT1006
000005353,GOVT1006
000005563,GOVT1006
000005506,GOVT1006
000005629,GOVT1006
000005630,GOVT1006
000005631,GOVT1006
000005316,GOVT1006
000005542,GOVT1006
000005402,GOVT1006
000005348,GOVT1006
000005632,GOVT1006
000005633,GOVT1006
000005634,GOVT1006
000005635,GOVT1006
000005371,GOVT1006
000005566,GOVT1006
000005636,GOVT1006
000005593,GOVT1006
000005501,GOVT1006
000005380,GOVT1006
000005325,GOVT1006
000005637,GOVT1006
000005600,GOVT1006
000005638,GOVT1006
000005425,GOVT1006
000005639,GOVT1006
000005640,GOVT1006
000005441,GOVT1006
000005641,GOVT1006
000005434,GOVT1006
000005642,GOVT1006
000005565,GOVT1006
000005514,GOVT1006
000005524,GOVT1006
000005589,GOVT1006
000005330,GOVT1006
000005531,GOVT1006
000005313,GOVT1006
000005643,GOVT1006
000005360,GOVT1006
000005644,GOVT1006
000005645,GOVT1006
000005646,GOVT1006
000005647,GOVT1006
000005362,GOVT1006
000005532,GOVT1006
000005483,GOVT1006
000005320,GOVT1006
000005469,GOVT1006
000005648,GOVT1006
000005649,GOVT1006
000005650,GOVT1006
000005526,GOVT1006
000005508,GOVT1006
000005331,GOVT1006
000005651,GOVT1006
000005511,GOVT1006
000005333,GOVT1006
000005475,GOVT1006
000005389,GOVT1006
000005652,GOVT1006
000005311,GOVT1006
000005448,GOVT1006
000005653,GOVT1006
000005317,GOVT1006
000005654,GOVT1006
000005568,GOVT1006
000005567,GOVT1006
000005553,GOVT1006
000005655,GOVT1006
000005561,GOVT1006
000005656,GOVT1006
000005602,GOVT1006
000005395,GOVT1006
000005352,GOVT1006
000005541,GOVT1006
000005457,GOVT1006
000005543,GOVT1006
000005657,GOVT1006
000005554,GOVT1006
000005463,GOVT1006
000005368,GOVT1006
000005658,GOVT1006
000005544,GOVT1006
000005659,GOVT1006
000005660,GOVT1006
000005661,GOVT1006
000005558,GOVT1006
000005493,GOVT1006
000005492,GOVT1006
000005335,GOVT1006
000005573,GOVT1006
000005454,GOVT0413
000005559,GOVT0413
000005433,GOVT0413
000005588,GOVT0413
000005637,GOVT0413
000005388,GOVT0413
000005662,GOVT0413
000005536,GOVT0413
000005441,GOVT0413
000005663,GOVT0413
000005599,GOVT0413
000005583,GOVT0413
000005551,GOVT0413
000005664,GOVT0413
000005665,GOVT0413
000005309,GOVT0413
000005571,GOVT0413
000005572,GOVT0413
000005627,GOVT0413
000005581,GOVT0413
000005666,GOVT0413
000005667,GOVT0413
000005668,GOVT0413
000005669,GOVT0413
000005670,GOVT0413
000005619,GOVT0413
000005671,GOVT0413
000005672,GOVT0413
000005336,GOVT0413
000005673,GOVT0413
000005440,GOVT0413
000005674,GOVT0413
000005544,GOVT0413
000005361,GOVT0413
000005458,GOVT0413
000005589,GOVT0413
000005556,GOVT0413
000005591,GOVT0413
000005439,GOVT0413
000005568,GOVT0413
000005519,GOVT0413
000005333,GOVT0413
000005596,GOVT0413
000005675,GOVT0413
000005407,GOVT0413
000005483,GOVT0413
000005467,GOVT0413
000005515,GOVT0413
000005539,GOVT0413
000005350,GOVT0413
000005348,GOVT0413
000005318,GOVT0413
000005676,GOVT0413
000005302,GOVT0413
000005677,GOVT0413
000005428,GOVT0413
000005608,GOVT0413
000005356,GOVT0413
000005366,GOVT0413
000005603,GOVT0413
000005411,GOVT0413
000005330,GOVT0413
000005657,GOVT0413
000005420,GOVT0413
000005326,GOVT0413
000005511,GOVT0413
000005576,GOVT0413
000005338,GOVT0413
000005365,GOVT0413
000005399,GOVT0413
000005535,GOVT0413
000005678,GOVT0413
000005297,GOVT0413
000005638,GOVT0413
000005417,GOVT0413
000005328,GOVT0413
000005445,GOVT0413
000005484,GOVT0413
000005457,GOVT0413
000005565,GOVT0413
000005545,GOVT0413
000005464,GOVT0413
000005679,GOVT0413
000005680,GOVT0413
000005633,GOVT0413
000005681,GOVT0413
000005613,GOVT0413
000005393,GOVT0413
000005682,GOVT0413
000005303,GOVT0413
000005415,GOVT0413
000005311,GOVT0413
000005683,GOVT0413
000005566,GOVT0413
000005658,GOVT0413
000005372,GOVT0413
000005373,GOVT0413
000005493,GOVT0413
000005305,GOVT0413
000005516,GOVT0413
000005434,GOVT0413
000005379,GOVT0413
000005650,GOVT0413
000005661,GOVT0413
000005649,GOVT0413
000005371,GOVT0413
000005431,GOVT0413
000005351,GOVT0413
000005628,GOVT0413
000005306,GOVT0413
000005521,GOVT0413
000005316,GOVT0413
000005607,GOVT0413
000005304,GOVT0413
000005567,GOVT0413
000005684,GOVT0413
000005495,GOVT0413
000005317,GOVT0413
000005503,GOVT0413
000005307,GOVT0413
000005540,GOVT0413
000005385,GOVT0413
000005436,GOVT0413
000005685,GOVT0413
000005616,GOVT0413
000005513,GOVT0413
000005533,GOVT0413
000005352,GOVT0413
000005614,GOVT0413
000005686,GOVT0413
000005409,GOVT0413
000005477,GOVT0413
000005569,GOVT0413
000005472,GOVT0413
000005587,GOVT0413
000005312,GOVT0413
000005546,GOVT0413
000005421,GOVT0413
000005397,GOVT0413
000005432,GOVT0413
000005687,GOVT0413
000005688,GOVT0413
000005625,GOVT0413
000005689,GOVT0413
000005408,GOVT0413
000005690,GOVT0413
000005529,GOVT0413
000005362,GOVT0413
000005489,GOVT0413
000005471,GOVT0413
000005549,GOVT0413
000005538,GOVT0413
000005607,GOVT0401
000005678,GOVT0401
000005368,GOVT0401
000005649,GOVT0401
000005504,GOVT0401
000005584,GOVT0401
000005500,GOVT0401
000005360,GOVT0401
000005470,GOVT0401
000005490,GOVT0401
000005378,GOVT0401
000005522,GOVT0401
000005691,GOVT0401
000005379,GOVT0401
000005684,GOVT0401
000005655,GOVT0401
000005692,GOVT0401
000005693,GOVT0401
000005662,GOVT0401
000005596,GOVT0401
000005446,GOVT0401
000005351,GOVT0401
000005484,GOVT0401
000005447,GOVT0401
000005410,GOVT0401
000005530,GOVT0401
000005570,GOVT0401
000005520,GOVT0401
000005625,GOVT0401
000005623,GOVT0401
000005627,GOVT0401
000005374,GOVT0401
000005437,GOVT0401
000005694,GOVT0401
000005695,GOVT0401
000005677,GOVT0401
000005686,GOVT0401
000005363,GOVT0401
000005358,GOVT0401
000005633,GOVT0401
000005325,GOVT0401
000005587,GOVT0401
000005401,GOVT0401
000005657,GOVT0401
000005422,GOVT0401
000005589,GOVT0401
000005506,GOVT0401
000005407,GOVT0401
000005354,GOVT0401
000005558,GOVT0401
000005350,GOVT0401
000005373,GOVT0401
000005660,GOVT0401
000005696,GOVT0401
000005342,GOVT0401
000005680,GOVT0401
000005620,GOVT0401
000005505,GOVT0401
000005626,GOVT0401
000005581,GOVT0401
000005460,GOVT0401
000005659,GOVT0401
000005555,GOVT0401
000005697,GOVT0401
000005698,GOVT0401
000005699,GOVT0401
000005700,GOVT0401
000005367,GOVT0401
000005701,GOVT0401
000005572,GOVT0401
000005656,GOVT0401
000005702,GOVT0401
000005675,GOVT0401
000005618,GOVT0401
000005703,GOVT0401
000005621,GOVT0401
000005474,GOVT0401
000005381,GOVT0401
000005384,GOVT0401
000005665,GOVT0401
000005486,GOVT0401
000005704,GOVT0401
000005705,GOVT0401
000005631,GOVT0401
000005706,GOVT0401
000005652,GOVT0401
000005458,GOVT0401
000005597,GOVT0401
000005592,GOVT0401
000005310,GOVT0401
000005343,GOVT0401
000005453,GOVT0401
000005320,GOVT0401
000005382,GOVT0401
000005707,GOVT0401
000005494,GOVT0401
000005508,GOVT0401
000005643,GOVT0401
000005332,GOVT0401
000005542,GOVT0401
000005547,GOVT0401
000005435,GOVT0401
000005362,GOVT0401
000005708,GOVT0401
000005467,GOVT0401
000005624,GOVT0401
000005709,GOVT0401
000005324,GOVT0401
000005710,GOVT0401
000005303,GOVT0401
000005673,GOVT0401
000005450,GOVT0401
000005711,GOVT0401
000005400,GOVT0401
000005430,GOVT0401
000005383,GOVT0401
000005531,GOVT0401
000005554,GOVT0401
000005307,GOVT0401
000005480,GOVT0401
000005334,GOVT0401
000005349,GOVT0401
000005712,GOVT0401
000005616,GOVT0401
000005399,GOVT0401
000005645,GOVT0401
000005713,GOVT0401
000005714,GOVT0401
000005681,GOVT0401
000005336,GOVT0401
000005468,GOVT0401
000005369,GOVT0401
000005297,GOVT0401
000005715,GOVT0401
000005517,GOVT0401
000005716,GOVT0401
000005661,GOVT0401
000005573,GOVT0401
000005469,GOVT0401
000005364,GOVT0401
000005444,GOVT0401
000005475,GOVT0401
000005308,GOVT0401
000005594,GOVT0401
000005459,GOVT0401
000005328,GOVT0401
000005415,GOVT0401
000005602,GOVT0401
000005560,GOVT0401
000005717,GOVT0401
000005688,GOVT0401
000005691,GOVT2060
000005388,GOVT2060
000005552,GOVT2060
000005655,GOVT2060
000005718,GOVT2060
000005650,GOVT2060
000005516,GOVT2060
000005679,GOVT2060
000005443,GOVT2060
000005694,GOVT2060
000005418,GOVT2060
000005637,GOVT2060
000005719,GOVT2060
000005370,GOVT2060
000005720,GOVT2060
000005623,GOVT2060
000005521,GOVT2060
000005309,GOVT2060
000005632,GOVT2060
000005668,GOVT2060
000005572,GOVT2060
000005721,GOVT2060
000005586,GOVT2060
000005577,GOVT2060
000005564,GOVT2060
000005487,GOVT2060
